Test Case ID,Module,Title,Preconditions,Steps,Expected Result,Status
"TC-CHK-003","Checkout, Billing & Payments","Verify user can add comments/notes to order","User is on Checkout page","1. Scroll down to 'Description' / comments text area.
2. Enter text: 'Please leave package at the door'.
3. Click 'Place Order' button.","Order comments are registered, and user is navigated to Payment page.","Pass"
"TC-CHK-004","Checkout, Billing & Payments","Verify Payment page details input masking","User is on Payment page","1. Locate credit card CVV and Card Number fields.
2. Enter digits.","Digits in CVV and Card Number are masked or securely displayed according to standard e-commerce security expectations.","Pass"
"TC-CHK-005","Checkout, Billing & Payments","Verify place order with valid promo code discounts price","User is on Checkout page. A valid promo code (e.g. 'PROMO10' for 10% off) is entered.","1. Enter promo code 'PROMO10' in the promo input.
2. Click 'Apply'.","Promo code reduces checkout total by 10% correctly. Discount amount is clearly shown in price breakdown.","Fail (Ref: BUG-011)"
"TC-CHK-006","Checkout, Billing & Payments","Verify checkout button is active and functional in all major browsers","User is on Cart page in Firefox browser.","1. Fill in all billing and shipping requirements.
2. Check the 'Proceed To Checkout' button status.","Checkout button is enabled, hover states trigger, and clicking it redirects to checkout address verification.","Fail (Ref: BUG-012)"
"TC-CHK-007","Checkout, Billing & Payments","Pay using credit card with 2-digit expiration year","User is on Payment page","1. Fill Name on Card and Card Number.
2. Enter CVV: '123'.
3. Enter Expiration MM: '12'.
4. Enter Expiration YYYY: '28' (2-digit format instead of '2028').
5. Click 'Pay and Confirm Order'.","System accepts 2-digit format or raises validation warning. No system crashes occur. Order completes successfully.","Fail (Ref: BUG-013)"
"TC-CHK-008","Checkout, Billing & Payments","Pay using credit card with standard valid parameters","User is on Payment page","1. Enter valid Name, Card Number, CVV (e.g. '311'), Expiry MM ('08'), Expiry YYYY ('2030').
2. Click 'Pay and Confirm Order'.","Payment succeeds. User is navigated to 'ORDER PLACED!' confirmation screen showing success message.","Pass"
"TC-CHK-009","Checkout, Billing & Payments","Verify Tax/VAT calculations are correct on order breakdown","User is on Checkout summary review","1. Review subtotal and VAT/Tax percentages.
2. Calculate expected tax mathematically and compare to displayed tax.","Displayed tax matches the calculated percentage of subtotal exactly (e.g. 10% tax on $100 should show $10.00).","Fail (Ref: BUG-014)"
"TC-CHK-010","Checkout, Billing & Payments","Verify order confirmation screen displays Invoice Download link","User has just completed a payment","1. Check the 'ORDER PLACED!' page UI.","Page displays success message, 'Download Invoice' button/link, and 'Continue' button.","Pass"
"TC-CHK-011","Checkout, Billing & Payments","Verify Download Invoice option outputs valid document","User is on Order Placed page","1. Click 'Download Invoice' button.
2. Save and open the downloaded text/pdf file.","Invoice file downloads successfully and contains correct customer details, product rows, and final prices.","Pass"
"TC-CHK-012","Checkout, Billing & Payments","Verify order confirmation email formatting","User successfully placed an order.","1. Open mock mail inbox connected to the test account.
2. Locate and open the order confirmation email.","Email body displays clean text formatting, order summary tables, and branding graphics without unrendered raw HTML markup.","Fail (Ref: BUG-015)"
"TC-GEN-001","General & Contact Us","Submit Contact Us form with unsupported attachment formats","User is on Contact Us page (https://automationexercise.com/contact_us)","1. Enter Name, Email, Subject, and Message.
2. In 'Upload File' input, select an executable file (e.g. 'malicious_test.exe').
3. Click 'Submit' button.
4. Click 'OK' on browser confirm popup.","Validation error prevents file upload of executable script extensions (.exe, .bat, etc.) to ensure server security.","Fail (Ref: BUG-016)"
"TC-GEN-002","General & Contact Us","Verify newsletter subscription validation","User is at homepage footer section","1. Scroll down to 'SUBSCRIPTION' section.
2. Enter invalid email (e.g., 'no_at_symbol.com').
3. Click arrow submit button.","Browser validation block triggers. Correct input allows success message 'You have been successfully subscribed!'.","Pass"
